"country","epiRank","epi2020","10yrChange","usn2021Rank","ints2020Rank","pop2022"
"Sweden","8","78.7","5.3","1","2","10219"
"Switzerland","3","81.5","8.6","2","5","8773.64"
"Norway","9","77.7","7.6","3","3","5511.37"
"Japan","12","75.1","-0.5","4","25","125585"
"Finland","7","78.9","6","5","1","5554.96"
"Denmark","1","82.5","7.3","6","6","5834.95"
"New_Zealand","19","71.3","1.8","7","7","4898.2"
"Germany","10","77.2","1.2","8","8","83883.6"
"Canada","20","71","3.7","9","9","38388.4"
"Netherlands","11","75.3","1.5","10","12","17211.4"
"Australia","13","74.9","5.5","11","18","26068.8"
"South_Korea","28","66.5","2.2","12","41","51329.9"
"Singapore","39","58.1","-8.4","13","19","5943.55"
"Austria","6","79.6","5.4","14","4","9066.71"
"Belgium","15","73.3","2.1","15","27","11668.3"
"Ireland","16","72.8","2.9","16","26","5020.2"
"France","5","80","5.8","17","17","65584.5"
"United_Kingdom","4","81.3","9","18","28","68497.9"
"China","120","37.3","8.4","19","50","1.44847e+06"
"United_States","24","69.3","2.9","20","30","334805"
"Israel","29","65.8","5.2","21","23","8922.89"
"United_Arab_Emirates","42","55.6","11.3","22","22","10081.8"
"Italy","20","71","1.1","23","32","60262.8"
"Spain","14","74.3","8.6","24","20","46719.1"
"Russia","58","50.5","3.9","25","37","145806"
"Portugal","27","67","4","26","13","10140.6"
"Poland","37","60.9","1.1","27","36","37739.8"
"Qatar","122","37.1","-4.8","28","34","2979.91"
"Greece","25","69.1","3.4","29","45","10316.6"
"Estonia","30","65.3","4.3","30","14","1321.91"
"Hungary","33","63.7","3.3","31","35","9606.26"
"Malaysia","68","47.9","4.4","32","40","33181.1"
"Latvia","36","61.6","5","33","0","1848.84"
"Bulgaria","41","57","4.2","34","0","6844.6"
"Czech_Republic","20","71","4","35","16","10736.8"
"Saudi_Arabia","90","44","6.4","36","49","35844.9"
"Lithuania","35","62.9","5.2","37","0","2661.71"
"India","168","27.6","0","38","60","1.40663e+06"
"Croatia","34","63.1","13.4","39","0","4059.29"
"Turkey","99","42.6","2.1","40","42","85562"
"Thailand","78","45.4","4.1","41","55","70078.2"
"Slovakia","26","68.3","3.9","42","0","5460.19"
"Slovenia","18","72","4.6","43","0","2078.03"
